BHP.AX,19/08/2013,,End Of Day,,36.74,37.12,36.61,37.04,4779378,,,Verified
BHP.AX,20/08/2013,,End Of Day,,36.65,36.95,36.38,36.54,5017050,,,Verified
BHP.AX,21/08/2013,,End Of Day,,36,36.1,35.59,35.74,9277153,,,Verified
BHP.AX,22/08/2013,,End Of Day,,34.95,35.56,34.85,35.37,9910595,,,Verified
BHP.AX,23/08/2013,,End Of Day,,35.7,35.83,35.52,35.64,6909624,,,Verified
BHP.AX,26/08/2013,,End Of Day,,35.6,35.74,35.39,35.58,7088370,,,Verified
BHP.AX,27/08/2013,,End Of Day,,35.46,35.61,35.36,35.6,6042454,,,Verified
BHP.AX,28/08/2013,,End Of Day,,34.91,35.09,34.7,34.8,10879980,,,Verified
BHP.AX,29/08/2013,,End Of Day,,35.15,35.43,35.08,35.35,10827143,,,Verified
BHP.AX,30/08/2013,,End Of Day,,35.17,35.75,35.11,35.75,15518196,,,Verified
BHP.AX,2/09/2013,,End Of Day,,35.31,35.755,35.23,35.62,11840206,,,Verified
BHP.AX,3/09/2013,,End Of Day,,35.83,36.06,35.77,35.82,5248834,,,Verified
BHP.AX,4/09/2013,,End Of Day,,35.56,35.79,35.39,35.54,9571746,,,Verified
BHP.AX,5/09/2013,,End Of Day,,35.62,35.64,35.07,35.28,5837247,,,Verified
BHP.AX,6/09/2013,,End Of Day,,35.37,35.38,34.965,35.16,6730812,,,Verified
BHP.AX,9/09/2013,,End Of Day,,35.54,35.65,35.29,35.64,4673328,,,Verified
BHP.AX,10/09/2013,,End Of Day,,35.93,36.04,35.85,35.9,5187874,,,Verified
BHP.AX,11/09/2013,,End Of Day,,36.2,36.35,36.15,36.33,7117539,,,Verified
BHP.AX,12/09/2013,,End Of Day,,36.35,36.65,36.31,36.58,7934773,,,Verified
BHP.AX,13/09/2013,,End Of Day,,36.23,36.28,36.01,36.2,7243640,,,Verified
BHP.AX,16/09/2013,,End Of Day,,36.43,36.44,36.26,36.27,4554558,,,Verified
BHP.AX,17/09/2013,,End Of Day,,36.15,36.28,35.96,36.14,5931379,,,Verified
